105
-1231.68 -854.439 3.7663
-1244.61 -864.107 3.7663
-1287.52 -874.752 3.7663
-1318.69 -876.59 3.7663
-1351.38 -883.795 3.7663
-1395.2 -886.913 3.76631
-1421.37 -888.736 3.76631
-1494.54 -928.222 3.76631
-1499.73 -948.435 3.76631
-1496.2 -968.243 3.76631
-1478.11 -972.484 3.7663
-987.932 -973.425 3.7663
-978.147 -973.536 3.7663
-971.064 -973.616 3.7663
-964.306 -973.692 3.7663
-953.008 -974.012 4.46388
-945.238 -974.342 5.18379
-935.401 -974.754 6.08165
-924.106 -975.166 6.98056
-749.778 -973.752 21.012
-724.834 -973.55 23.7696
-699.933 -973.743 26.5499
-660.662 -974.049 33.109
-619.668 -974.369 43.716
-589.5 -980.726 50.2933
-561.384 -993.355 57.2603
-498.71 -1032.2 76.4801
-449.134 -1080.58 91.9704
-403.347 -1145.18 113.674
-375.893 -1214.98 141.276
-359.891 -1278.43 163.027
-312.503 -1472.24 215.489
-249.621 -1604.94 244.557
-146.616 -1802.2 256.933
-68.9825 -1894.78 265.344
64.0061 -1958.69 275.006
189.793 -2002.85 276.114
342.552 -2008.94 277.275
510.041 -1950.36 279.371
615.24 -1857.72 282.805
686.263 -1761.63 285.769
785.795 -1668.05 285.756
897.686 -1600.09 283.044
1023.31 -1574.92 285.754
1148.54 -1528.15 272.867
1257.89 -1451.13 260.463
1355.82 -1375.16 250.042
1460.35 -1252.67 230.88
1519.68 -1056.49 219.265
1567.75 -820.518 219.276
1607.28 -607.621 219.292
1622.57 -368.601 219.297
1612.29 -138.923 219.302
1574.73 45.0591 219.307
1523.49 186.504 219.311
1363.72 349.335 219.338
1209.29 470.907 219.362
1105.3 580.813 219.382
1045.9 642.369 219.401
901.237 716.046 199.959
561.58 735.625 200.242
273.862 596.619 196.848
110.492 499.952 196.939
-25.2677 377.122 197.03
-141.478 231.829 204.454
-337.684 179.532 193.046
-556.471 194.391 183.389
-801.123 296.044 183.389
-917.446 418.019 196.295
-983.974 631.43 215.616
-969.045 831.09 235.275
-802.603 1097.91 275.755
-772.096 1285.99 291.375
-571.433 1501.6 303.845
-370.874 1637.63 303.845
-175.947 1699.88 303.845
60.4762 1746.95 281.417
329.12 1773.21 227.901
514.99 1797.1 201.82
702.296 1811.65 170.737
848.571 1811.65 151.171
1001.92 1811.65 140.163
1145.38 1811.65 140.689
1190.52 1811.65 135.689
1226.57 1811.65 135.689
1422.52 1811.65 135.689
1444.28 1811.65 135.689
1461.46 1796.53 135.689
1461.46 1772.61 135.689
1473.96 1762.06 135.689
1498.71 1762.06 135.689
1525.05 1762.06 135.689
1536.5 1762.58 135.689
1546.25 1769.18 135.689
1546.33 1781.44 135.689
1538.74 1796.69 135.689
1518.37 1811.55 135.689
1492.04 1811.55 135.689
1373.96 1811.55 135.689
1273.96 1811.55 135.689
1123.96 1811.55 135.689
1111.68 1811.55 136.619
1097.09 1811.55 138.554
1078.82 1811.55 140.689
1024.66 1811.55 144.804
875.197 1811.55 169.138
677.534 1811.55 195.637
481.341 1795.74 217.572
264.499 1722.99 238.426
14.9758 1541.74 256.086
-152.97 1304.69 261.441
-186.773 1038.69 261.441
-201.931 683.897 256.086
-197.007 347.199 258.357
-245.693 60.5377 256.434
-270.138 -102.208 250.004
-236.831 -251.111 242.158
-184.157 -471.244 219.869
-124.661 -623.448 193.023
-133.624 -768.159 159.806
-195.291 -877.024 123.71
-293.597 -947.056 91.5682
-397.56 -972.602 69.1131
-496.777 -972.602 52.0626
-591.226 -972.602 40.1811
-683.849 -972.602 27.711
-809.379 -973.576 17.3245
-908.935 -972.862 8.20752
-931.93 -972.697 6.28754
-950.459 -972.564 4.48763
-965.455 -972.456 3.7663
-1204.09 -976.687 3.7663
-1329.88 -976.968 3.7663
-1396.03 -944.483 3.7663
-1418.07 -930.484 3.7663
-1417.06 -897.844 3.7663
-1412.18 -854.771 3.7663
-1407.7 -825.132 3.7663
-1379.36 -799.919 6.91731
-1348.08 -790.559 3.7663
-1318.35 -796.897 3.7663
-1281.91 -810.242 3.7663
-1248.4 -818.64 3.7663
-1235.58 -839.105 3.7663
-1231.45 -853.693 3.7663
